"signature","target_label","reference_label","n_target","n_reference","median_target","median_reference","p_value","p_adj_BH","p_star"
"Th17_AUC","CD4 Th17","CD4 Treg",133,416,0.0655946321147617,0.0569759370661731,0.847712480625639,0.847712480625639,""
"Th17_AUC","CD4 Th17","CD4 Th1",133,123,0.0655946321147617,0.0954419250347062,0.000426205454723092,0.00340964363778474,"**"
"Th17_AUC","CD4 Th17","CD4 Tn",133,4633,0.0655946321147617,0.0452336881073577,0.0661805227706194,0.132361045541239,""
"Th17_AUC","CD4 Th17","CD4 Tcm",133,3963,0.0655946321147617,0.0748496066635817,0.0298251665540426,0.11930066621617,""
"Th17_AUC","CD4 Th17","CD4 Tem",133,377,0.0655946321147617,0.0750809810273022,0.227903578212724,0.303871437616965,""
"Th17_AUC","CD4 Th17","CD4 Tc",133,2884,0.0655946321147617,0.0761800092549745,0.0478837655765982,0.127690041537595,""
"Th17_AUC","CD4 Th17","CD4 Temra",133,250,0.0655946321147617,0.0672720962517353,0.324672957796137,0.371054808909871,""
"Th17_AUC","CD4 Th17","Other CD4 T",133,470,0.0655946321147617,0.0743868579361407,0.104458487298167,0.167133579677067,""
"Treg_AUC","CD4 Treg","CD4 Th17",416,133,0.119499768411302,0,4.64769812882638e-51,5.311655004373e-51,"***"
"Treg_AUC","CD4 Treg","CD4 Th1",416,123,0.119499768411302,0,2.68478512170926e-50,2.68478512170926e-50,"***"
"Treg_AUC","CD4 Treg","CD4 Tn",416,4633,0.119499768411302,0,0,0,"***"
"Treg_AUC","CD4 Treg","CD4 Tcm",416,3963,0.119499768411302,0,1.34124894805486e-277,3.57666386147962e-277,"***"
"Treg_AUC","CD4 Treg","CD4 Tem",416,377,0.119499768411302,0,1.11600395992805e-112,1.78560633588488e-112,"***"
"Treg_AUC","CD4 Treg","CD4 Tc",416,2884,0.119499768411302,0,0,0,"***"
"Treg_AUC","CD4 Treg","CD4 Temra",416,250,0.119499768411302,0,3.33791952152836e-84,4.45055936203781e-84,"***"
"Treg_AUC","CD4 Treg","Other CD4 T",416,470,0.119499768411302,0,6.03428759208466e-124,1.20685751841693e-123,"***"
